crabominable	Crabominable	231	138	219
oricorio_baile	Oricorio (Baile)	196	145	181
oricorio_pau	Oricorio (Pa'u)	196	145	181
oricorio_pom_pom	Oricorio (Pom-Pom)	196	145	181
oricorio_sensu	Oricorio (Sensu)	196	145	181
cutiefly	Cutiefly	110	81	120
ribombee	Ribombee	198	146	155
rockruff	Rockruff	117	78	128
lycanroc_dusk	Lycanroc (Dusk)	234	139	181
lycanroc_midday	Lycanroc (Midday)	231	140	181
lycanroc_midnight	Lycanroc (Midnight)	218	152	198
wishiwashi	Wishiwashi	46	43	128
wishiwashi_school	Wishiwashi (School)	255	242	128
wishiwashi_solo	Wishiwashi (Solo)	46	43	128
mareanie	Mareanie	98	110	137
toxapex	Toxapex	114	273	137
mudbray	Mudbray	175	121	172
mudsdale	Mudsdale	214	174	225
dewpider	Dewpider	72	117	116
dewpider_shadow	Dewpider (Shadow)	72	117	116
araquanid	Araquanid	126	219	169
araquanid_shadow	Araquanid (Shadow)	126	219	169
fomantis	Fomantis	100	64	120
lurantis	Lurantis	192	169	172
morelull	Morelull	108	119	120
shiinotic	Shiinotic	154	168	155
shiinotic_shadow	Shiinotic (Shadow)	154	168	155
salandit	Salandit	136	80	134
salazzle	Salazzle	228	130	169
stufful	Stufful	136	95	172
stufful_shadow	Stufful (Shadow)	136	95	172
bewear	Bewear	226	141	260
bewear_shadow	Bewear (Shadow)	226	141	260
bounsweet	Bounsweet	55	69	123
steenee	Steenee	78	94	141
tsareena	Tsareena	222	195	176
comfey	Comfey	165	215	139
oranguru	Oranguru	168	192	207
passimian	Passimian	222	160	225
wimpod	Wimpod	67	74	93
golisopod	Golisopod	218	226	181
golisopodsh	Golisopod	218	226	181
sandygast	Sandygast	120	118	146
palossand	Palossand	178	178	198
pyukumuku	Pyukumuku	97	224	146
type_null	Type (Null)	184	184	216
silvally	Silvally	198	198	216
silvally_bug	Silvally (Bug)	198	198	216
silvally_dark	Silvally (Dark)	198	198	216
silvally_dragon	Silvally (Dragon)	198	198	216
silvally_electric	Silvally (Electric)	198	198	216
silvally_fairy	Silvally (Fairy)	198	198	216
silvally_fighting	Silvally (Fighting)	198	198	216
silvally_fire	Silvally (Fire)	198	198	216
silvally_flying	Silvally (Flying)	198	198	216
silvally_ghost	Silvally (Ghost)	198	198	216
silvally_grass	Silvally (Grass)	198	198	216
silvally_ground	Silvally (Ground)	198	198	216
silvally_ice	Silvally (Ice)	198	198	216
silvally_poison	Silvally (Poison)	198	198	216
silvally_psychic	Silvally (Psychic)	198	198	216
silvally_rock	Silvally (Rock)	198	198	216
silvally_steel	Silvally (Steel)	198	198	216
silvally_water	Silvally (Water)	198	198	216
minior_core	Minior (Core)	218	131	155
minior_meteor	Minior (Meteor)	116	194	155
komala	Komala	216	165	163
turtonator	Turtonator	165	215	155
togedemaru	Togedemaru	190	145	163
mimikyu	Mimikyu	177	199	146
mimikyu_busted	Mimikyu (Busted)	177	199	146
bruxish	Bruxish	208	145	169
drampa	Drampa	231	164	186
dhelmise	Dhelmise	233	179	172
jangmo_o	Jangmo-o	102	108	128
hakamo_o	Hakamo-o	145	162	146
kommo_o	Kommo-o	222	240	181
tapu_koko	Tapu Koko	250	181	172
tapu_lele	Tapu Lele	259	208	172
tapu_bulu	Tapu Bulu	249	215	172
tapu_fini	Tapu Fini	189	254	172
cosmog	Cosmog	54	57	125
cosmoem	Cosmoem	54	242	125
solgaleo	Solgaleo	255	191	264
lunala	Lunala	255	191	264
nihilego	Nihilego	249	210	240
buzzwole	Buzzwole	236	196	216
pheromosa	Pheromosa	316	85	174
xurkitree	Xurkitree	330	144	195
celesteela	Celesteela	207	199	219
kartana	Kartana	323	182	139
guzzlord	Guzzlord	188	99	440
necrozma	Necrozma	251	195	219
necrozma_dawn_wings	Necrozma (Dawn Wings)	277	220	200
necrozma_dusk_mane	Necrozma (Dusk Mane)	277	220	200
necrozma_ultra	Necrozma (Ultra)	337	196	200
magearna	Magearna	246	225	190
marshadow	Marshadow	265	190	207
poipole	Poipole	145	133	167
naganadel	Naganadel	263	159	177
stakataka	Stakataka	213	298	156
blacephalon	Blacephalon	315	148	142
zeraora	Zeraora	252	177	204
meltan	Meltan	118	99	130
melmetal	Melmetal	226	190	264
grookey	Grookey	122	91	137
thwackey	Thwackey	165	134	172
rillaboom	Rillaboom	239	168	225
scorbunny	Scorbunny	132	79	137
raboot	Raboot	170	125	163
cinderace	Cinderace	238	163	190
sobble	Sobble	132	79	137
drizzile	Drizzile	186	113	163
inteleon	Inteleon	262	142	172
skwovet	Skwovet	95	86	172
greedent	Greedent	160	156	260
rookidee	Rookidee	88	67	116
rookidee_shadow	Rookidee (Shadow)	88	67	116
corvisquire	Corvisquire	129	110	169
corvisquire_shadow	Corvisquire (Shadow)	129	110	169
corviknight	Corviknight	163	192	221
corviknight_shadow	Corviknight (Shadow)	163	192	221
blipbug	Blipbug	46	67	93
dottler	Dottler	87	157	137
orbeetle	Orbeetle	156	240	155
nickit	Nickit	85	82	120
thievul	Thievul	172	164	172
gossifleur	Gossifleur	70	104	120
eldegoss	Eldegoss	148	211	155
wooloo	Wooloo	76	97	123
dubwool	Dubwool	159	198	176
chewtle	Chewtle	114	85	137
drednaw	Drednaw	213	164	207
yamper	Yamper	80	90	153
boltund	Boltund	197	131	170
rolycoly	Rolycoly	73	91	102
carkol	Carkol	114	157	190
coalossal	Coalossal	146	198	242
applin	Applin	71	116	120
flapple	Flapple	214	144	172
appletun	Appletun	178	146	242
silicobra	Silicobra	103	123	141
sandaconda	Sandaconda	202	207	176
cramorant	Cramorant	173	163	172
cramorant_gulping	Cramorant (Gulping)	173	163	172
cramorant_gorging	Cramorant (Gorging)	173	163	172
arrokuda	Arrokuda	118	72	121
barraskewda	Barraskewda	258	127	156
toxel	Toxel	97	65	120
toxtricity	Toxtricity	224	140	181
toxtricity_amped	Toxtricity (Amped)	224	140	181
toxtricity_low_key	Toxtricity (Low Key)	224	140	181
sizzlipede	Sizzlipede	118	90	137
centiskorch	Centiskorch	220	158	225
clobbopus	Clobbopus	121	103	137
grapploct	Grapploct	209	162	190
sinistea	Sinistea	134	96	120
polteageist	Polteageist	248	189	155
hatenna	Hatenna	98	93	123
hattrem	Hattrem	153	133	149
hatterene	Hatterene	237	182	149
impidimp	Impidimp	103	69	128
morgrem	Morgrem	145	102	163
grimmsnarl	Grimmsnarl	227	139	216
obstagoon	Obstagoon	180	194	212
obstagoon_shadow	Obstagoon (Shadow)	180	194	212
perrserker	Perrserker	195	162	172
cursola	Cursola	253	182	155
sirfetchd	Sirfetch'd	248	176	158
mr_rime	Mr. Rime	212	179	190
runerigus	Runerigus	163	237	151
milcery	Milcery	90	97	128
alcremie	Alcremie	203	203	163
falinks	Falinks	193	170	163
pincurchin	Pincurchin	176	161	134
snom	Snom	76	59	102
frosmoth	Frosmoth	230	155	172
stonjourner	Stonjourner	222	182	225
eiscue	Eiscue	148	195	181
eiscue_ice	Eiscue (Ice)	148	195	181
eiscue_noice	Eiscue (Noice)	173	139	181
indeedee_female	Indeedee (Female)	184	184	172
indeedee_male	Indeedee (Male)	208	166	155
morpeko_full_belly	Morpeko (Full Belly)	192	121	151
morpeko_hangry	Morpeko (Hangry)	192	121	151
cufant	Cufant	140	91	176
copperajah	Copperajah	226	126	263
dracozolt	Dracozolt	195	165	207
arctozolt	Arctozolt	190	166	207
dracovish	Dracovish	175	185	207
arctovish	Arctovish	171	185	207
duraludon	Duraludon	239	185	172
dreepy	Dreepy	117	61	99
drakloak	Drakloak	163	105	169
dragapult	Dragapult	266	170	204
zacian_crowned_sword	Zacian (Crowned Sword)	332	240	192
zacian_hero	Zacian (Hero)	254	236	192
zamazenta_crowned_shield	Zamazenta (Crowned Shield)	250	292	192
zamazenta_hero	Zamazenta (Hero)	254	236	192
eternatus	Eternatus	278	192	268
eternatus_eternamax	Eternatus (Eternamax)	251	505	452
kubfu	Kubfu	170	112	155
urshifu_rapid_strike	Urshifu (Rapid Strike)	254	177	225
urshifu_single_strike	Urshifu (Single Strike)	254	177	225
zarude	Zarude	242	215	233
regieleki	Regieleki	250	125	190
regidrago	Regidrago	202	101	400
glastrier	Glastrier	246	223	225
spectrier	Spectrier	273	146	205
calyrex	Calyrex	162	162	225
calyrex_ice_rider	Calyrex (Ice Rider)	268	246	205
wyrdeer	Wyrdeer	206	145	230
kleavor	Kleavor	253	174	172
ursaluna	Ursaluna	243	181	277
ursaluna_shadow	Ursaluna (Shadow)	243	181	277
basculegion_female	Basculegion (Female)	199	144	260
basculegion_male	Basculegion (Male)	217	144	260
sneasler	Sneasler	259	158	190
sneasler_shadow	Sneasler (Shadow)	259	158	190
overqwil	Overqwil	222	171	198
enamorus_incarnate	Enamorus (Incarnate)	281	162	179
enamorus_therian	Enamorus (Therian)	250	201	179
sprigatito	Sprigatito	116	99	120
floragato	Floragato	157	128	156
meowscarada	Meowscarada	233	153	183
fuecoco	Fuecoco	112	96	167
crocalor	Crocalor	162	134	191
skeledirge	Skeledirge	207	178	232
quaxly	Quaxly	120	86	146
quaxwell	Quaxwell	162	123	172
quaquaval	Quaquaval	236	159	198
lechonk	Lechonk	81	79	144
oinkologne	Oinkologne	186	153	242
oinkologne_female	Oinkologne (Female)	169	162	251
tarountula	Tarountula	70	77	111
spidops	Spidops	139	166	155
nymble	Nymble	81	65	107
lokix	Lokix	199	144	174
pawmi	Pawmi	95	45	128
pawmo	Pawmo	147	82	155
pawmot	Pawmot	232	141	172
tandemaus	Tandemaus	98	90	137
maushold	Maushold	159	157	179
maushold_family_of_four	Maushold_family_of_four	159	157	179
maushold_family_of_three	Maushold_family_of_three	159	157	179
fidough	Fidough	102	126	114
dachsbun	Dachsbun	159	212	149
smoliv	Smoliv	100	89	121
dolliv	Dolliv	137	131	141
arboliva	Arboliva	219	189	186
squawkabilly	Squawkabilly	185	105	193
nacli	Nacli	95	108	146
naclstack	Naclstack	105	160	155
garganacl	Garganacl	171	212	225
charcadet	Charcadet	92	74	120
armarouge	Armarouge	234	185	198
ceruledge	Ceruledge	239	189	181
tadbulb	Tadbulb	104	73	156
bellibolt	Bellibolt	184	165	240
wattrel	Wattrel	105	75	120
kilowattrel	Kilowattrel	221	132	172
maschiff	Maschiff	140	108	155
mabosstiff	Mabosstiff	230	168	190
shroodle	Shroodle	124	70	120
grafaiai	Grafaiai	199	149	160
bramblin	Bramblin	121	64	120
brambleghast	Brambleghast	228	144	146
toedscool	Toedscool	97	149	120
toedscruel	Toedscruel	166	209	190
klawf	Klawf	184	185	172
capsakid	Capsakid	118	76	137
scovillain	Scovillain	216	130	163
rellor	Rellor	86	108	121
rabsca	Rabsca	201	178	181
flittle	Flittle	105	60	102
espathra	Espathra	204	127	216
tinkatink	Tinkatink	85	110	137
tinkatuff	Tinkatuff	109	145	163
tinkaton	Tinkaton	155	196	198
wiglett	Wiglett	109	52	67
wugtrio	Wugtrio	205	136	111
bombirdier	Bombirdier	198	172	172
finizen	Finizen	90	80	172
palafin	Palafin	143	144	225
palafin_hero	Palafin_hero	322	196	225
palafin_zero	Palafin_zero	143	144	225
varoom	Varoom	123	107	128
revavroom	Revavroom	229	168	190
cyclizar	Cyclizar	205	142	172
orthworm	Orthworm	161	219	172
glimmet	Glimmet	187	104	134
glimmora	Glimmora	246	177	195
greavard	Greavard	105	106	137
houndstone	Houndstone	186	195	176
flamigo	Flamigo	227	145	193
cetoddle	Cetoddle	119	80	239
cetitan	Cetitan	208	123	347
veluza	Veluza	196	139	207
dondozo	Dondozo	176	178	312
tatsugiri_curly	Tatsugiri (Curly)	226	166	169
tatsugiri_droopy	Tatsugiri (Droopy)	226	166	169
tatsugiri_stretchy	Tatsugiri (Stretchy)	226	166	169
annihilape	Annihilape	220	178	242
annihilape_shadow	Annihilape (Shadow)	220	178	242
clodsire	Clodsire	127	151	277
farigiraf	Farigiraf	209	136	260
dudunsparce	Dudunsparce	188	150	268
kingambit	Kingambit	238	203	225
greattusk	Greattusk	249	209	251
screamtail	Screamtail	139	234	251
brutebonnet	Brutebonnet	232	190	244
fluttermane	Fluttermane	280	235	146
slitherwing	Slitherwing	261	193	198
sandyshocks	Sandyshocks	244	195	198
irontreads	Irontreads	227	216	207
ironbundle	Ironbundle	266	211	148
ironhands	Ironhands	245	177	319
ironjugulis	Ironjugulis	249	179	214
ironmoth	Ironmoth	281	196	190
ironthorns	Ironthorns	250	200	225
frigibax	Frigibax	134	86	163
arctibax	Arctibax	173	128	207
baxcalibur	Baxcalibur	254	168	229
gimmighoul	Gimmighoul	140	76	128
gholdengo	Gholdengo	252	190	202
wo_chien	Wo-Chien	186	242	198
chien_pao	Chien-Pao	261	167	190
ting_lu	Ting-Lu	194	203	321
chi_yu	Chi-Yu	269	221	146
roaringmoon	Roaringmoon	280	196	233
ironvaliant	Ironvaliant	279	171	179
koraidon	Koraidon	263	223	205
koraidon_apex	Koraidon_apex	263	223	205
miraidon	Miraidon	263	223	205
miraidon_ultimate	Miraidon_ultimate	263	223	205
walking_wake	Walking Wake	233	171	203
iron_leaves	Iron Leaves	236	194	189
dipplin	Dipplin	173	184	190
poltchageist	Poltchageist	134	96	120
sinistcha	Sinistcha	225	191	174
okidogi	Okidogi	220	191	186
munkidori	Munkidori	238	157	186
fezandipiti	Fezandipiti	169	208	186
ogerpon	Ogerpon	219	178	173
archaludon	Archaludon	250	215	207
hydrapple	Hydrapple	216	186	235
gouging_fire	Gouging Fire	205	208	213
raging_bolt	Raging Bolt	235	165	245
iron_boulder	Iron Boulder	227	195	189
iron_crown	Iron Crown	221	200	189
terapagos	Terapagos	126	165	207
pecharunt	Pecharunt	164	248	186
tiny	Tiny	1	1	1
large	Large	1000	1000	1000
